pathA,pathB,label,human_prediction,not_face
panhard_178b_(panzer_waltz)/2251960.jpg,panhard_178b_(panzer_waltz)/2658349.jpg,1,1,0
bakumon/3714530.jpg,tutankhamun_(eiyuu_senki)/2814826.jpg,0,0,0
hisumena_(another_eden)/3639594.jpg,a-14b_spriggan_(last_origin)/3604017.jpg,0,0,0
togami_ria/487796.jpg,togami_ria/505233.jpg,1,1,0
lily_(shironeko_project)/3119906.jpg,lily_(shironeko_project)/3053106.jpg,1,1,0
mizuno_eri_(gang_road)/1969455.jpg,mizuno_eri_(gang_road)/1969460.jpg,1,1,0
rulph_dour/3419839.jpg,rulph_dour/3412444.jpg,1,1,0
muzzle_(trigger)/2453708.jpg,fuegoleon_vermillion/2507728.jpg,0,0,0
medb_(destiny_child)/2907491.jpg,medb_(destiny_child)/3670642.jpg,1,1,0
benaia/147510.jpg,benaia/14010.jpg,1,1,0
robert_richards/1234930.jpg,robert_richards/207034.jpg,1,1,0
higaide/456627.jpg,ria_(chaos_drive)/1640457.jpg,0,0,0
kusunoki_kaho/3769432.jpg,kusunoki_kaho/4111962.jpg,1,1,0
end_bunny_(disney)/1667890.jpg,mikumo_kasumi/2088019.jpg,0,0,0
itsuki_touka/3521474.jpg,mary_lucy/2297553.jpg,0,0,0
yuri_hyuga/288651.jpg,kawajiri_shinobu/2446406.jpg,0,0,0
shunmei/2561698.jpg,shunmei/2561701.jpg,1,1,0
gray_ringmarc/1322699.jpg,duanmu_luoyue/3070676.jpg,0,0,0
axew/738864.jpg,kuji_alice/433482.jpg,0,0,0
may_(final_fight)/2855781.jpg,yuki_onna_(intelli_village)/1201968.jpg,0,0,0
corrin_(fire_emblem)/3007559.jpg,yuki_onna_(ark_order)/3641478.jpg,0,0,0
takamitsu_miyabi/2027882.jpg,kazakami_sayaka/2780395.jpg,0,0,0
galzus_(fire_emblem)/2148665.jpg,galzus_(fire_emblem)/4154864.jpg,1,1,0
veronica_(claymore)/2429139.jpg,r._blackriver_agogo/3538007.jpg,0,0,0
shadow-chan/4160665.jpg,jing_wei_(smite)/2906327.jpg,0,0,0
admiral_hipper_(blue_oath)/3988870.jpg,kurito/2123249.jpg,0,0,0
mary_(last_origin)/4260068.jpg,mary_(last_origin)/4251832.jpg,1,1,0
the_prince/223662.jpg,the_prince/223663.jpg,1,1,0
lexington_(aoki_hagane_no_arpeggio)/2031744.jpg,lexington_(aoki_hagane_no_arpeggio)/2029879.jpg,1,1,0
soubiki_noho/4095054.jpg,soubiki_noho/2642947.jpg,1,1,0
mary_lucy/2297553.jpg,mary_lucy/2481265.jpg,1,1,0
raquel_(tear_ring_saga)/2242500.jpg,raquel_(tear_ring_saga)/2270345.jpg,1,1,0
gloria_(saga)/160037.jpg,gloria_(saga)/794469.jpg,1,1,0
akizuki_akira/2175481.jpg,akizuki_akira/2175458.jpg,1,1,0
hornet_(rance)/955520.jpg,hornet_(rance)/3666210.jpg,1,1,0
yotsuba_mary/3418493.jpg,yotsuba_mary/3384361.jpg,1,1,0
anastacia_of_astora/2081368.jpg,anastacia_of_astora/1281922.jpg,1,0,0
sawaki_tsubaki/27203.jpg,belzetta_(sennen_sensou_aigis)/2564943.jpg,0,0,0
mikumo_kasumi/2192333.jpg,aimi_(ms.assistant)/2708461.jpg,0,0,0
okamoto_raimu/2185428.jpg,maya_(geobreeders)/4064114.jpg,0,0,0
yun_(suikoden)/66108.jpg,yun_(suikoden)/1691930.jpg,1,1,0
beelzebub_(shinrabanshou)/2055066.jpg,beelzebub_(shinrabanshou)/1344582.jpg,1,1,0
time_(phantom_rose)/4094838.jpg,time_(phantom_rose)/4003162.jpg,1,1,0
kurata_sana/537482.jpg,kurata_sana/537080.jpg,1,0,0
sekiguchi_kaori/61514.jpg,vice_bozeg/4146087.jpg,0,0,0
the_courtesan/1046100.jpg,naomi_(darling_in_the_franxx)/3074181.jpg,0,0,0
itsuki_touka/3521474.jpg,kokuten_(pixiv_fantasia_last_saga)/3451093.jpg,0,0,0
sachiko_(linda_cube)/2674707.jpg,sachiko_(linda_cube)/2444601.jpg,1,1,0
finis_(lost_song)/2577976.jpg,chibana_asuka/3508120.jpg,0,0,0
narumi_sena/2571155.jpg,narumi_sena/1915327.jpg,1,1,0
chuu-tan/2038138.jpg,akane_nakamura/3430755.jpg,0,0,0
enako_(cosplayer)/4118217.jpg,limos_(destiny_child)/4008347.jpg,0,0,0
cyrene_de_bergerac/1642339.jpg,maria_hill/1662371.jpg,0,0,0
hotarumaru_aso/2069689.jpg,big_band/1623424.jpg,0,1,0
teene_cherke/2270576.jpg,sisilala_phantom_flame_(million_arthur)/1828497.jpg,0,0,0
homare_nao/3731728.jpg,homare_nao/3688519.jpg,1,1,0
sue_etta/2122666.jpg,sue_etta/2306403.jpg,1,1,0
astaroth_(mygrimoire)/813321.jpg,rabi_(keroro_gunsou)/185086.jpg,0,0,0
lunia_scentriver/1154637.jpg,lunia_scentriver/1034704.jpg,1,1,0
pepen_alma/2061866.jpg,pepen_alma/1757155.jpg,1,1,0
eripiyo/3840873.jpg,eripiyo/4113926.jpg,1,1,0
sarisse_(dragalia_lost)/3390841.jpg,shizaki_aya/2914233.jpg,0,0,0
lillia_(league_of_legends)/4097183.jpg,lillia_(league_of_legends)/4029361.jpg,1,1,0
yukino_(snow_fox)/697996.jpg,yukino_(snow_fox)/315208.jpg,1,1,0
chiri_(dream_c_club_gogo.)/1972725.jpg,backpacker_(pokemon)/1478955.jpg,0,0,0
tachibana_muneshige_(sengoku_bushouki_muramasa)/1391357.jpg,tachibana_muneshige_(sengoku_bushouki_muramasa)/1455547.jpg,1,1,0
ildon/1591492.jpg,kazamatsuri_koromo/1237788.jpg,0,0,0
kurutsu_karen/2682744.jpg,kurutsu_karen/2514479.jpg,1,1,0
roxanne_(yamashita_shun'ya)/144779.jpg,roxanne_(yamashita_shun'ya)/144772.jpg,1,1,0
mihashigo_sabato/2410.jpg,mihashigo_sabato/73798.jpg,1,1,0
kuma_(tekken)/2070826.jpg,helblindi/1754427.jpg,0,0,0
najarala/2952153.jpg,najarala/3842612.jpg,1,1,0
takasaki_kusuko/1936859.jpg,kamen_rider_kick_hopper/864379.jpg,0,0,0
nijimine_kakoi/1385943.jpg,nijimine_kakoi/2868390.jpg,1,1,0
kuro-nanoko/400900.jpg,kuro-nanoko/400899.jpg,1,1,0
ayameike_aika/2898956.jpg,ayameike_aika/4202462.jpg,1,1,0
end_bunny_(disney)/1667890.jpg,ultima_(tensei_shitara_slime_datta_ken)/4068492.jpg,0,1,0
kokuou_(kingdom)/2665797.jpg,kokuou_(kingdom)/2533000.jpg,1,1,0
dog_girl_(merryweather)/3865922.jpg,ayase_ichiko/4221971.jpg,0,0,0
gore_magala_(armor)/1633464.jpg,gore_magala_(armor)/1781142.jpg,1,0,0
tutankhamun_(eiyuu_senki)/2814826.jpg,tutankhamun_(eiyuu_senki)/1151753.jpg,1,1,0
vanessa_vegas/1884383.jpg,gerda_(the_snow_queen)/166595.jpg,0,0,0
marianne_(unholy_sanctuary)/2273118.jpg,urara_(tsuritama)/3490254.jpg,0,0,0
nergigante_(armor)/3030248.jpg,gloria_(saga)/160037.jpg,0,0,0
deneb/459542.jpg,atum_(stand)/1761790.jpg,0,0,0
pheromone_lip/2247948.jpg,pheromone_lip/3019249.jpg,1,1,0
salt_(kirara_fantasia)/3059598.jpg,salt_(kirara_fantasia)/3058774.jpg,1,0,0
shinonome_clair/3116660.jpg,itou_maki/1133383.jpg,0,0,0
otogirisou_(flower_knight_girl)/2603301.jpg,otogirisou_(flower_knight_girl)/3624722.jpg,1,1,0
murasaki_(pop'n_music)/3348152.jpg,salt_(kirara_fantasia)/3058774.jpg,0,0,0
ishigashi_gooramu/1688834.jpg,ishigashi_gooramu/1869544.jpg,1,1,0
kozakura_shion/1184397.jpg,kozakura_shion/1615632.jpg,1,1,0
wyna_grapple/1049029.jpg,opalneria_rain/479045.jpg,0,0,0
man_with_watch/565606.jpg,man_with_watch/565605.jpg,1,1,0
lima/2557115.jpg,lima/2557106.jpg,1,1,0
kio_asuno/1453549.jpg,kio_asuno/1453546.jpg,1,1,0
engiru/1610891.jpg,engiru/1610897.jpg,1,1,0
seren/3760606.jpg,seren/3761971.jpg,1,1,0
rafael_(kami_project)/2388451.jpg,shishi_(shishi_channel)/3222078.jpg,0,0,0
satou_tamao/3500417.jpg,satou_tamao/1182483.jpg,1,1,0
marion_(shinrabanshou)/1344817.jpg,marion_(shinrabanshou)/679339.jpg,1,1,0
natsumi_manatsu/4272960.jpg,iana_(pixiv_fantasia_age_of_starlight)/3764608.jpg,0,0,0
aries_m_(freedom_wars)/2033859.jpg,dae_seo-yun_(nyantcha)/4010735.jpg,0,0,0
morimura_sakuya/2504028.jpg,morimura_sakuya/2504020.jpg,1,1,0
artea_(elsword)/2232575.jpg,servant_of_unkilling/3285728.jpg,0,0,0
tandouji_alma/951678.jpg,midori_(metal_slug)/2824620.jpg,0,0,0
opalneria_rain/479045.jpg,fiana_farfonisto/308063.jpg,0,0,0
tachibana_yumi/2391359.jpg,tachibana_yumi/382314.jpg,1,1,0
mustadio_bunansa/2253874.jpg,lillia_(league_of_legends)/4029361.jpg,0,0,0
valkyrie_(tower_of_saviors)/2831927.jpg,kawara_bee/3820514.jpg,0,0,0
greater_honeyguide_(kemono_friends)/3786520.jpg,greater_honeyguide_(kemono_friends)/2987952.jpg,1,1,0
soldier_(metal_max)/2709157.jpg,setsuka_(snow_fox)/315194.jpg,0,0,0
sarutobi_konohamaru/2220324.jpg,princess_lylian/4033663.jpg,0,0,0
vice_(alchemy_stars)/4223076.jpg,kikyou_(shuffle)/9398.jpg,0,0,0
sebastian_(doubutsu_no_mori)/2952869.jpg,kuniyama_mitsuko/307699.jpg,0,0,0
aragorn/3302230.jpg,aragorn/49315.jpg,1,1,0
kikuchi_mika/17871.jpg,kikuchi_mika/40626.jpg,1,0,0
tachibana_(suterii)/2183719.jpg,tachibana_(suterii)/2958852.jpg,1,1,0
celeas/2998378.jpg,celeas/3213468.jpg,1,1,0
marianne_(unholy_sanctuary)/2273118.jpg,oonishi_konatsu/342721.jpg,0,0,0
tactician_(fire_emblem)/3171465.jpg,baikinman/702750.jpg,0,0,0
souryuu_(warship_girls_r)/3694027.jpg,souryuu_(warship_girls_r)/2463984.jpg,1,1,0
nijimine_kakoi/1385943.jpg,rina_(meemo)/3932800.jpg,0,0,0
seel/4032119.jpg,honoo_jun/312601.jpg,0,0,0
arashi_chisato/4104035.jpg,arashi_chisato/3956139.jpg,1,1,0
soldier_(metal_max)/1060071.jpg,soldier_(metal_max)/2709157.jpg,1,0,0
kawajiri_shinobu/2523882.jpg,thorn/3276241.jpg,0,0,0
mononofu_(sekaiju)/1174277.jpg,mononofu_(sekaiju)/1441079.jpg,1,0,0
aqua_(himawari_game)/291627.jpg,aqua_(himawari_game)/577763.jpg,1,0,0
kurt_hartmann/2293315.jpg,kurt_hartmann/2293332.jpg,1,1,0
rikkarokka/1619829.jpg,taira_nanase/3775200.jpg,0,0,0
pepen_alma/2061866.jpg,kobayakawa_karin/2858119.jpg,0,0,0
wood_(clow_card)/2176101.jpg,william_ellis/4235195.jpg,0,0,0
sugarette/62766.jpg,morimura_sakuya/2504028.jpg,0,0,0
hiyo_(ayakashi_kyoushuutan)/3443602.jpg,pulo-chan/708133.jpg,0,0,0
stan_marsh/4233215.jpg,medb_(destiny_child)/3670642.jpg,0,0,0
fiethsing_(force_of_will)/3157410.jpg,baby_(fnaf)/3156938.jpg,0,0,0
sol_valkyrie/283105.jpg,yamigumo_nami/1365394.jpg,0,0,0
bunnie_(animal_crossing)/3832100.jpg,dhampir/1060827.jpg,0,0,0
misasagi_akira/408812.jpg,doll_(kuroshitsuji)/3662221.jpg,0,0,0
tsukimi_ren/2495554.jpg,tsukimi_ren/2329709.jpg,1,1,0
manbagi_rumiko/4099093.jpg,ittangomen/1955920.jpg,0,0,0
parcel_(darker_than_black)/842609.jpg,suishou_shizuku/2499385.jpg,0,0,0
isumi_michiru/742349.jpg,valerie_bateson/3243040.jpg,0,0,0
kazen_(buran_(kure))/1283929.jpg,donna_lee/3863454.jpg,0,0,0
maddie_ziegler/2976787.jpg,maddie_ziegler/2065029.jpg,1,1,0
peta_townsend/3162854.jpg,stakataka/2971161.jpg,0,0,0
bicorn/2844960.jpg,bicorn/1188564.jpg,1,0,0
lao_(xenoblade_x)/2008857.jpg,lao_(xenoblade_x)/2002049.jpg,1,1,0
yakumo_(tokedase!_mizorechan)/3696619.jpg,yakumo_(tokedase!_mizorechan)/3845366.jpg,1,1,0
canaan_(divine_gate)/2814420.jpg,souryuu_(warship_girls_r)/2463984.jpg,0,0,0
itsuki_touka/3521480.jpg,itsuki_touka/3521474.jpg,1,1,0
duke_hyou/1573010.jpg,duke_hyou/2452116.jpg,1,1,0
adele_(baccano!)/154467.jpg,akane_nakamura/3430755.jpg,0,0,0
kokubyakuin_seira/1572523.jpg,kokubyakuin_seira/1623516.jpg,1,1,0
basdia/2721564.jpg,minamichita_mayuno/4037892.jpg,0,0,0
mammon_(the_seven_deadly_sins)/2773662.jpg,muzzle_(trigger)/2743127.jpg,0,0,0
sakurazaka_megumi/484843.jpg,sakurazaka_megumi/172705.jpg,1,1,0
nuwa_nightstone/3639915.jpg,exie_(sid_story)/3678857.jpg,0,0,0
yamigumo_nami/1365394.jpg,yamigumo_nami/1365390.jpg,1,1,0
sarutobi_konohamaru/2220324.jpg,sarutobi_konohamaru/2220322.jpg,1,1,0
marina_(noill)/1349948.jpg,marina_(noill)/1349945.jpg,1,0,0
rhea_(existence)/4115149.jpg,hariet_(mario)/2932091.jpg,0,0,0
kakouchouki/2686974.jpg,safi'jiiva/3832767.jpg,0,0,0
takano_chizuru/3105234.jpg,misawa_mizuki/1640821.jpg,0,0,0
kakouchouki/2686974.jpg,satou_rikidou/3056148.jpg,0,0,0
sakuma_reiko/653568.jpg,sakuma_reiko/607835.jpg,1,1,0
mashymre_cello/4128762.jpg,casca_(berserk)/3898086.jpg,0,0,0
knuckle_bine/1635284.jpg,yungoos/2392844.jpg,0,0,0
celeas/3213468.jpg,suishou_shizuku/3615447.jpg,0,0,0
akagi_an/2791982.jpg,akagi_an/3044916.jpg,1,1,0
hornet_(rance)/3666210.jpg,iino_alice/1777409.jpg,0,0,0
uss_o'bannon_(dd-450)/2798466.jpg,lagertha/2352994.jpg,0,0,0
saiga_mk-107_(girls_frontline)/2826660.jpg,saiga_mk-107_(girls_frontline)/2866004.jpg,1,1,0
ania_fortuna/582273.jpg,cersei_lannister/1199477.jpg,0,0,0
masaoka_azuki/1626493.jpg,takano_chizuru/3105232.jpg,0,0,0
duanmu_luoyue/3070676.jpg,duanmu_luoyue/3071807.jpg,1,1,0
kagura_(azumanga_daioh)/4057208.jpg,verniy_(warship_girls_r)/2844039.jpg,0,0,0
thomasine_harriette_newton/2564769.jpg,lotte/356391.jpg,0,0,0
shizuka_makura/3465512.jpg,kuma_(tekken)/1234918.jpg,0,0,0
satohime_maria/812473.jpg,thorn/3276241.jpg,0,0,0
nitta_moeka/2176602.jpg,nitta_moeka/2112239.jpg,1,1,0
takamitsu_miyabi/2274259.jpg,zac/1413960.jpg,0,0,0
u-557_(azur_lane)/3193322.jpg,onimaru_kunitsuna/3802966.jpg,0,0,0
syrius_vii/2867525.jpg,oogarasu_momiji/1877659.jpg,0,0,0
mihana_rio/3713162.jpg,mihana_rio/3717543.jpg,1,1,0
elise_angel/3738650.jpg,shinohara_asuma/2260078.jpg,0,0,0
morooka_kinshirou/1040979.jpg,hiiragi_chihaya/1906608.jpg,0,0,0
the_high_priestess/2724932.jpg,the_high_priestess/2582148.jpg,1,0,0
ichihime_moegi/2247542.jpg,ittangomen/1955920.jpg,0,0,0
ikolina/1050223.jpg,mary_(dreaming_mary)/1750480.jpg,0,0,0
gray_ringmarc/3908972.jpg,gray_ringmarc/1322699.jpg,1,0,0
sarisse_(dragalia_lost)/3390841.jpg,sarisse_(dragalia_lost)/4137265.jpg,1,1,0
willow_schnee/3806323.jpg,satou_azusa/3353445.jpg,0,0,0
minamichita_mayuno/3102655.jpg,minamichita_mayuno/4037892.jpg,1,1,0
eagle_(azur_lane)/4027951.jpg,eagle_(azur_lane)/4048058.jpg,1,1,0
alani/2458571.jpg,alani/2457114.jpg,1,1,0
nakajyo_ako/1777407.jpg,nakajyo_ako/1777405.jpg,1,1,0
trickster_(7th_dragon)/1852580.jpg,trickster_(7th_dragon)/1852579.jpg,1,0,0
lily_(shironeko_project)/3053106.jpg,jeanne_d'arc_(p&d)/1988985.jpg,0,0,0
alanna_(amelion)/3350170.jpg,hakuba_saguru/1534143.jpg,0,0,0
wakutsu_tomo/774950.jpg,tsubata_michi/3087532.jpg,0,0,0
hugo_(suikoden_iii)/67186.jpg,hugo_(suikoden_iii)/1215217.jpg,1,1,0
mikazuchi_rei/2859399.jpg,mikazuchi_rei/2859397.jpg,1,1,0
eloise_(the_legend_of_legacy)/1925420.jpg,eloise_(the_legend_of_legacy)/1925418.jpg,1,1,0
shishi_(shishi_channel)/3252240.jpg,shishi_(shishi_channel)/3222078.jpg,1,1,0
nitroplus_(neptune)/2559835.jpg,nitroplus_(neptune)/2447796.jpg,1,1,0
love_hunter_remy_(trickster)/607516.jpg,love_hunter_remy_(trickster)/386387.jpg,1,1,0
rei_(forever_7th_capital)/3849160.jpg,rei_(forever_7th_capital)/3920572.jpg,1,1,0
stella_(pizzicato_polka)/19537.jpg,korin_(crusaders_quest)/2105532.jpg,0,0,0
vampire_(shinkai_no_valkyrie)/2728264.jpg,vampire_(shinkai_no_valkyrie)/2734687.jpg,1,0,0
duanmu_luoyue/3070676.jpg,kuki_ageha/665858.jpg,0,0,0
wilhelm_(sid_story)/3215720.jpg,galzus_(fire_emblem)/4154864.jpg,0,0,0
fiar_grosse/364670.jpg,fiar_grosse/84151.jpg,1,1,0
takasaki_kusuko/1936859.jpg,marianne_(unholy_sanctuary)/2273118.jpg,0,0,0
cindi_sparxlight_(pop-up_prism)/3976744.jpg,cindi_sparxlight_(pop-up_prism)/3928575.jpg,1,1,0
sasakibe_choujirou/2269362.jpg,love_hunter_remy_(trickster)/607516.jpg,0,0,0
crimson_beast_tamer/1745158.jpg,ridley/203294.jpg,0,0,0
aragorn/3302230.jpg,kako_nozomi/2495541.jpg,0,0,0
chicobo/50794.jpg,kuji_alice/433482.jpg,0,0,0
gazelle_(princess_principal)/2869604.jpg,gazelle_(princess_principal)/2898759.jpg,1,1,0
meinu_toriku/3450877.jpg,dae_seo-yun_(nyantcha)/4010732.jpg,0,0,0
mordin_solus/1622577.jpg,mordin_solus/1833135.jpg,1,1,0
rosso_(elsword)/3848714.jpg,rosso_(elsword)/3816255.jpg,1,1,0
kanoe_fuyu/2156807.jpg,kanoe_fuyu/289416.jpg,1,1,0
honoboono/2666659.jpg,satou_tamao/3500417.jpg,0,0,0
noin_(last_period)/2363114.jpg,poseidon_(saint_seiya)/1134387.jpg,0,0,0
finneon/2050631.jpg,nanami_shiki/2257505.jpg,0,0,0
tsuzuraorizaka_fuhito/1350828.jpg,tsuzuraorizaka_fuhito/1350829.jpg,1,1,0
sasakibe_choujirou/2269362.jpg,sasakibe_choujirou/3022355.jpg,1,1,0
kurohoro_(senran_kagura)/1971097.jpg,gray_ringmarc/1322699.jpg,0,0,0
fuegoleon_vermillion/3717092.jpg,iizuka_miyuki/945128.jpg,0,0,0
natalia_korda/2163175.jpg,natalia_korda/1979677.jpg,1,1,0
doris_wave/299737.jpg,doris_wave/53753.jpg,1,1,0
minami_maho/226352.jpg,will_(advance_wars)/364821.jpg,0,0,0
beelzebub_(shinrabanshou)/2055066.jpg,tsukahara_maiko/1097412.jpg,0,0,0
lovelia_(takunomi)/4016150.jpg,maya_(geobreeders)/4064114.jpg,0,0,0
touka_(gothic_wa_mahou_otome)/3049368.jpg,touka_(gothic_wa_mahou_otome)/3049369.jpg,1,1,0
engiru/1610897.jpg,sue_etta/2306403.jpg,0,0,0
azureyfear_winchell/2319546.jpg,kusunoki_kaho/3769432.jpg,0,0,0
suzuran_(flower_knight_girl)/2456721.jpg,suzuran_(flower_knight_girl)/2342907.jpg,1,1,0
adele_(baccano!)/154467.jpg,hornet_(rance)/955520.jpg,0,0,0
lillian_aurawell/2890438.jpg,ifrit_(divine_gate)/2671117.jpg,0,0,0
mukou_aoi/1875554.jpg,mukou_aoi/1875559.jpg,1,1,0
juuouin_kakeru/2407727.jpg,aphrodai_a/417814.jpg,0,0,0
shizaki_aya/2914233.jpg,shizaki_aya/2914232.jpg,1,1,0
thorn/2873222.jpg,touka_(gothic_wa_mahou_otome)/3049368.jpg,0,0,0
kyuushuu_flying_squirrel_(kemono_friends)/3485913.jpg,kyuushuu_flying_squirrel_(kemono_friends)/2693663.jpg,1,1,0
taskmaster/1589695.jpg,hikasa_youko/954922.jpg,0,0,0
futakami_karon/2840745.jpg,sisilala_phantom_flame_(million_arthur)/1828497.jpg,0,0,0
ria_(chaos_drive)/1640457.jpg,lilith_(devil_dungeon)/3489772.jpg,0,0,0
iana_(pixiv_fantasia_age_of_starlight)/3764608.jpg,kurohoro_(senran_kagura)/1971093.jpg,0,0,0
andil/520431.jpg,shadow-chan/4160665.jpg,0,0,0
ai_(princess_ai)/394647.jpg,ai_(princess_ai)/583644.jpg,1,1,0
baikinman/3225032.jpg,kaminogi_souryuu/1364819.jpg,0,0,0
namazuo_toushirou_(tenka_hyakken)/3565830.jpg,namazuo_toushirou_(tenka_hyakken)/3613229.jpg,1,1,0
lilith_(devil_dungeon)/3489904.jpg,takiguchi_hikari/3873167.jpg,0,0,0
kurahara_kakeru/3732628.jpg,kurahara_kakeru/3733139.jpg,1,0,0
gore_magala_(armor)/1781142.jpg,tserriednich_hui_guo_rou/4011959.jpg,0,0,0
inamura_kyouka/3006279.jpg,kudanshita_maeka/992041.jpg,0,0,0
kyoubashi_mahiro/2867315.jpg,otohime_(uchi_no_hime-sama)/2571207.jpg,0,0,0
syrius_vii/2867528.jpg,the_courtesan/880429.jpg,0,0,0
khawy/2680266.jpg,khawy/2680268.jpg,1,1,0
desdemona_jeryll/2146158.jpg,desdemona_jeryll/1999489.jpg,1,1,0
nanbu_harumasa_(sengoku_bushouki_muramasa)/1566841.jpg,rosemary_(pop'n_music)/529089.jpg,0,1,0
beau_(animal_crossing)/4256839.jpg,beau_(animal_crossing)/4189570.jpg,1,1,0
nessen_(live_a_hero)/4257946.jpg,nessen_(live_a_hero)/4268965.jpg,1,1,0
onikiri_mahime/1357744.jpg,poseidon_(saint_seiya)/328002.jpg,0,0,0
heroine_(seiken_densetsu_1)/618931.jpg,heroine_(seiken_densetsu_1)/618929.jpg,1,1,0
tsuzuraorizaka_fuhito/1350829.jpg,akagi_an/3044916.jpg,0,0,0
akitsu_nezu/2962064.jpg,flarerouge_liliansol/1116449.jpg,0,0,0
adelhied/1814434.jpg,adelhied/1809182.jpg,1,1,0
rain_(ff_be)/3634070.jpg,sebastian_(doubutsu_no_mori)/2952869.jpg,0,0,0
takiguchi_hikari/2780439.jpg,sagisawa_yukari/27270.jpg,0,0,0
kakouen/4034446.jpg,arai_chiharu/23641.jpg,0,0,0
purson_(mygrimoire)/1343343.jpg,purson_(mygrimoire)/1414022.jpg,1,1,0
kurutsu_karen/2682744.jpg,muzzle_(trigger)/2743127.jpg,0,0,0
yuki_onna_(intelli_village)/1201968.jpg,yuki_onna_(intelli_village)/1436494.jpg,1,1,0
cuo/609531.jpg,cuo/607108.jpg,1,1,0
nee-san_(nao_(ritsancrossover))/2388426.jpg,satie_(yadoya_de_manzoku_suru_shikanai)/2052369.jpg,0,0,0
roland_crane/4075967.jpg,roland_crane/4075969.jpg,1,1,0
yuri_hyuga/288651.jpg,yuri_hyuga/227502.jpg,1,1,0
shiro_hakuchou_(vtuber)/3698388.jpg,mirenel_linke/1343613.jpg,0,0,0
opalneria_rain/479045.jpg,sata_anri/3888231.jpg,0,0,0
sol_hornet/2835298.jpg,mihashigo_sabato/73798.jpg,0,0,0
aono_oto/1311968.jpg,aono_oto/3612074.jpg,1,1,0
nara_ta_li/1531100.jpg,nara_ta_li/1531098.jpg,1,1,0
nishimura_haru/717352.jpg,nishimura_haru/650070.jpg,1,0,0
jiren/2892345.jpg,cindi_sparxlight_(pop-up_prism)/3928575.jpg,0,0,0
jinbei_(len'en)/2655336.jpg,mizuno_eri_(gang_road)/1969460.jpg,0,0,0
ildon/1591492.jpg,fuegoleon_vermillion/2507728.jpg,0,0,0
u-557_(azur_lane)/3174348.jpg,u-557_(azur_lane)/3193322.jpg,1,1,0
doll_of_the_dead_count_(km_yama)/3476659.jpg,seel/4032119.jpg,0,0,0
sorami_himari/4193355.jpg,the_prince/223662.jpg,0,0,0
grandis_gracia/2500072.jpg,grandis_gracia/2215151.jpg,1,0,0
malvina_aniance/2205663.jpg,malvina_aniance/2205666.jpg,1,1,0
ilgit_nightmare/928571.jpg,ilgit_nightmare/404533.jpg,1,1,0
mukai_mana/400418.jpg,mukai_mana/18650.jpg,1,1,0
tatsuki_asuka/2833527.jpg,sagisawa_yukari/33619.jpg,0,0,0
hilda_henriquez/3910074.jpg,c-mond/44966.jpg,0,0,0
vaida/2073292.jpg,vaida/3173295.jpg,1,1,0
dolphin_hayase/615760.jpg,dolphin_hayase/612200.jpg,1,1,0
souryuu_(warship_girls_r)/2463984.jpg,sorami_himari/4173659.jpg,0,0,0
kurito/2134976.jpg,miyazaki_(watamote)/3550898.jpg,0,0,0
kiryuu_tsukasa_(akane-iro_ni_somaru_saka)/375690.jpg,kida_maraviss/1459653.jpg,0,0,0
nogiku/686544.jpg,futakami_karon/2968921.jpg,0,0,0
chen_gong/1513777.jpg,chen_gong/4258918.jpg,1,0,0
satouin_reiko/3840292.jpg,nemuru_(mizuki_eiru)/3137786.jpg,0,0,0
sakuranomiya_hio/4081914.jpg,sakuranomiya_hio/4081898.jpg,1,1,0
seren/3760606.jpg,artea_(elsword)/2232575.jpg,0,0,0
vanessa_vegas/1884383.jpg,hanawakaba/3728558.jpg,0,0,0
asahina_suzuka/3125099.jpg,asahina_suzuka/3125109.jpg,1,1,0
thundercracker/858217.jpg,thundercracker/4089088.jpg,1,0,0
tersia/1968941.jpg,rin_(d-a_black)/20737.jpg,0,0,0
di-air/562701.jpg,pepen_alma/1757155.jpg,0,0,0
zoffy_(ultra_series)/1427423.jpg,zoffy_(ultra_series)/2137227.jpg,1,1,0
valkyrie_(tower_of_saviors)/2424619.jpg,valkyrie_(tower_of_saviors)/2831927.jpg,1,1,0
patissier_(gindoro)/2955796.jpg,morimoto_chio/2356818.jpg,0,0,0
hilda_henriquez/3354934.jpg,ruri_(dr._stone)/3751882.jpg,0,0,0
jumiel/491753.jpg,sourin_(sengoku_otome)/2168893.jpg,0,0,0
yanase_mei/1667187.jpg,ushiko-chan/1310571.jpg,0,0,0
aki_rinco/4238087.jpg,aki_rinco/3882521.jpg,1,1,0
ooi_tomoka/3836127.jpg,beau_(animal_crossing)/4189570.jpg,0,0,0
tiara_(deathsmiles)/1276257.jpg,tiara_(deathsmiles)/1018621.jpg,1,1,0
patricia_lancaster/979190.jpg,kozakura_shion/1184397.jpg,0,0,0
baradiel_(jibril)/3959346.jpg,baradiel_(jibril)/3964221.jpg,1,1,0
todoroki_kakeru/1565442.jpg,todoroki_kakeru/1990752.jpg,1,1,0
alanna_(amelion)/3350170.jpg,hajun/3998643.jpg,0,0,0
punisher/2036598.jpg,punisher/1371430.jpg,1,0,0
masaoka_azuki/1626493.jpg,masaoka_azuki/1466476.jpg,1,1,0
lolly_(animal_crossing)/3968490.jpg,lolly_(animal_crossing)/4194437.jpg,1,1,0
